date,price,high,low,volumefrom,volumeto
2023-08-30 03:00:00,1717.08,1719.4,1713.44,3687.78,6330560.73
2023-08-30 04:00:00,1718.53,1720.56,1718.23,1995.15,3430434.71
2023-08-30 05:00:00,1719.26,1721.92,1717.23,3514.08,6041128.47
2023-08-30 06:00:00,1720.69,1720.69,1716.46,2641.26,4541354.52
2023-08-30 07:00:00,1717.79,1719.15,1716.14,1988.2,3415532.07
2023-08-30 08:00:00,1717.5,1719.9,1715.25,3362.32,5775127.27
2023-08-30 09:00:00,1719.04,1719.04,1711.35,4884.94,8376835.26
2023-08-30 10:00:00,1715.41,1720.44,1715.1,2889.99,4965738.68
2023-08-30 11:00:00,1719.85,1720.04,1715.94,3893.2,6689596.37
2023-08-30 12:00:00,1716.09,1720.41,1713.4,5138.58,8825211.89
2023-08-30 13:00:00,1717.57,1721.82,1705.05,9902.64,16984100.97
2023-08-30 14:00:00,1717.98,1719.94,1696.18,17802.75,30415408.53
2023-08-30 15:00:00,1703.1,1708.38,1697.54,7153.22,12184572.0
2023-08-30 16:00:00,1703.7,1704.16,1696.6,5895.7,10025985.2
2023-08-30 17:00:00,1700.27,1704.46,1697.49,4386.02,7466093.97
2023-08-30 18:00:00,1700.86,1704.72,1696.9,4746.93,8066729.84
2023-08-30 19:00:00,1703.65,1704.52,1701.27,2594.59,4418542.06
2023-08-30 20:00:00,1701.44,1705.86,1701.44,2503.98,4267705.52
2023-08-30 21:00:00,1703.86,1707.69,1702.62,2346.57,4000444.14
2023-08-30 22:00:00,1703.51,1706.64,1701.65,2145.68,3655120.28
2023-08-30 23:00:00,1701.65,1706.41,1701.36,1858.11,3167671.83
2023-08-31 00:00:00,1705.51,1705.51,1699.74,8058.97,13708117.28
2023-08-31 01:00:00,1701.31,1702.24,1698.88,1836.52,3124018.01
2023-08-31 02:00:00,1699.45,1702.1,1699.27,1461.76,2485587.83
2023-08-31 03:00:00,1699.88,1700.56,1697.38,2179.07,3701481.45
2023-08-31 04:00:00,1698.87,1702.68,1698.87,2384.95,4056716.02
2023-08-31 05:00:00,1701.51,1704.1,1700.95,1107.33,1885462.17
2023-08-31 06:00:00,1703.54,1706.24,1702.69,1395.18,2377939.17
2023-08-31 07:00:00,1704.12,1706.83,1703.87,1401.17,2389592.85
2023-08-31 08:00:00,1706.08,1707.95,1705.17,4865.54,8301313.27
2023-08-31 09:00:00,1706.3,1706.32,1703.77,1682.05,2867642.15
2023-08-31 10:00:00,1704.17,1705.15,1703.97,1310.99,2234609.81
2023-08-31 11:00:00,1705.15,1725.0,1705.14,18261.61,31352933.59
2023-08-31 12:00:00,1713.91,1714.23,1705.47,6331.5,10819953.43
2023-08-31 13:00:00,1708.16,1708.4,1699.59,7254.79,12360669.88
2023-08-31 14:00:00,1704.31,1705.24,1698.04,6872.11,11692617.0
2023-08-31 15:00:00,1705.08,1705.17,1678.74,18055.61,30505405.2
2023-08-31 16:00:00,1688.92,1688.93,1649.07,29445.55,49217602.21
2023-08-31 17:00:00,1650.52,1661.73,1644.35,12113.1,20052003.09
2023-08-31 18:00:00,1660.03,1664.44,1654.19,12100.24,20076278.44
2023-08-31 19:00:00,1657.29,1658.53,1644.95,12033.28,19894320.17
2023-08-31 20:00:00,1656.86,1656.87,1646.11,8869.08,14656146.64
2023-08-31 21:00:00,1648.95,1649.98,1630.36,14347.26,23542597.04
2023-08-31 22:00:00,1647.47,1649.31,1644.7,3584.27,5902696.7
2023-08-31 23:00:00,1649.08,1649.15,1643.83,3305.36,5440957.62
2023-09-01 00:00:00,1645.67,1654.21,1644.9,6313.9,10424535.05
2023-09-01 01:00:00,1652.53,1652.97,1648.96,2444.46,4034407.36
2023-09-01 02:00:00,1649.07,1652.28,1648.93,2071.68,3419866.93
2023-09-01 03:00:00,1649.68,1652.52,1648.58,1517.03,2503822.35
2023-09-01 04:00:00,1651.82,1652.63,1649.86,1136.54,1876584.85
2023-09-01 05:00:00,1649.92,1650.34,1648.01,1318.51,2174135.41
2023-09-01 06:00:00,1648.01,1649.24,1643.89,2782.18,4580714.44
2023-09-01 07:00:00,1644.44,1646.14,1643.19,3051.88,5019899.77
2023-09-01 08:00:00,1645.77,1647.87,1642.8,7000.75,11512597.43
2023-09-01 09:00:00,1643.31,1646.49,1641.71,3524.98,5795397.75
2023-09-01 10:00:00,1644.81,1645.28,1641.45,2217.75,3644687.15
2023-09-01 11:00:00,1641.96,1647.58,1640.95,3158.1,5193116.24
2023-09-01 12:00:00,1646.34,1651.46,1642.22,6204.0,10217993.91
2023-09-01 13:00:00,1646.2,1646.34,1634.86,7565.16,12413157.69
2023-09-01 14:00:00,1644.53,1644.83,1622.49,14705.45,24030627.57
2023-09-01 15:00:00,1630.31,1640.59,1624.05,10869.16,17750520.78
2023-09-01 16:00:00,1634.16,1636.39,1623.88,10041.39,16376005.11
2023-09-01 17:00:00,1625.3,1625.64,1602.15,20424.25,32915956.65
2023-09-01 18:00:00,1605.77,1625.89,1604.16,10908.03,17602493.27
2023-09-01 19:00:00,1617.77,1618.6,1612.55,4700.65,7594943.79
2023-09-01 20:00:00,1618.46,1636.48,1615.63,10090.3,16412114.47
2023-09-01 21:00:00,1628.14,1630.9,1624.4,4279.12,6963555.46
2023-09-01 22:00:00,1628.28,1629.06,1625.62,2329.77,3790793.15
2023-09-01 23:00:00,1626.3,1631.06,1625.65,2000.87,3257846.48
2023-09-02 00:00:00,1628.51,1633.53,1627.58,2316.13,3776260.48
2023-09-02 01:00:00,1629.54,1631.43,1628.21,2198.89,3583182.63
2023-09-02 02:00:00,1628.98,1632.32,1628.28,2067.06,3368781.73
2023-09-02 03:00:00,1628.87,1632.41,1628.87,1319.72,2152464.79
2023-09-02 04:00:00,1631.76,1632.37,1630.35,1348.23,2199589.29
2023-09-02 05:00:00,1631.34,1635.52,1630.67,2969.34,4849733.91
2023-09-02 06:00:00,1632.96,1634.25,1629.76,1617.2,2638680.01
2023-09-02 07:00:00,1630.08,1631.95,1629.58,898.82,1465943.51
2023-09-02 08:00:00,1631.31,1632.69,1629.89,813.77,1327189.0
2023-09-02 09:00:00,1630.94,1634.22,1630.16,1379.74,2252547.13
2023-09-02 10:00:00,1633.37,1636.12,1632.75,1190.37,1945409.86
2023-09-02 11:00:00,1634.1,1636.52,1633.37,1884.75,3080543.1
2023-09-02 12:00:00,1634.37,1635.37,1633.24,847.85,1385410.05
2023-09-02 13:00:00,1634.65,1639.12,1633.14,2133.48,3491014.03
2023-09-02 14:00:00,1636.35,1639.4,1634.97,1856.3,3039185.94
2023-09-02 15:00:00,1637.4,1644.58,1637.11,4657.13,7643915.15
2023-09-02 16:00:00,1638.77,1640.65,1635.18,2349.86,3848837.0
2023-09-02 17:00:00,1636.04,1638.25,1632.44,2440.4,3991543.41
2023-09-02 18:00:00,1633.23,1634.18,1628.75,2691.21,4390704.15
2023-09-02 19:00:00,1631.79,1634.84,1630.93,1241.88,2027906.7
2023-09-02 20:00:00,1633.43,1634.65,1632.74,1199.04,1958874.61
2023-09-02 21:00:00,1634.07,1639.13,1633.51,2712.85,4439559.26
2023-09-02 22:00:00,1636.0,1637.37,1635.44,1028.44,1682941.75
2023-09-02 23:00:00,1636.83,1638.78,1636.07,1231.93,2016827.32
2023-09-03 00:00:00,1636.88,1637.42,1632.08,2796.02,4570220.7
2023-09-03 01:00:00,1635.04,1636.01,1633.16,1785.93,2918957.59
2023-09-03 02:00:00,1633.44,1634.82,1631.66,1094.67,1788206.78
2023-09-03 03:00:00,1634.32,1636.12,1633.66,742.87,1214370.96
2023-09-03 04:00:00,1636.07,1636.44,1634.75,723.94,1184138.41
2023-09-03 05:00:00,1635.19,1637.06,1634.46,1335.63,2184040.11
2023-09-03 06:00:00,1635.93,1638.8,1635.64,1018.07,1666264.02
2023-09-03 07:00:00,1636.17,1636.24,1633.99,1020.29,1668497.81
2023-09-03 08:00:00,1635.56,1636.02,1631.36,2397.79,3915422.49
2023-09-03 09:00:00,1632.22,1634.38,1631.78,1224.96,2000565.2
2023-09-03 10:00:00,1633.27,1634.55,1632.55,787.56,1286076.17
2023-09-03 11:00:00,1634.46,1634.82,1633.35,995.91,1627256.87
2023-09-03 12:00:00,1634.35,1640.41,1631.49,4636.25,7587770.04
2023-09-03 13:00:00,1632.26,1636.4,1628.6,2737.84,4469278.28
2023-09-03 14:00:00,1634.09,1637.9,1633.66,1790.36,2928640.26
2023-09-03 15:00:00,1635.96,1636.17,1631.2,2351.95,3842744.68
2023-09-03 16:00:00,1632.83,1634.42,1625.26,3458.34,5633566.76
2023-09-03 17:00:00,1627.74,1631.74,1626.87,1560.07,2541569.42
2023-09-03 18:00:00,1631.36,1642.21,1630.9,4389.45,7188448.81
2023-09-03 19:00:00,1636.55,1640.01,1635.55,2640.08,4323403.02
2023-09-03 20:00:00,1638.7,1646.49,1636.52,5537.61,9086392.17
2023-09-03 21:00:00,1642.56,1645.4,1635.72,3277.52,5376498.93
2023-09-03 22:00:00,1636.65,1637.84,1633.47,2015.8,3298175.68
2023-09-03 23:00:00,1635.66,1636.91,1634.07,1019.25,1667011.07
2023-09-04 00:00:00,1635.72,1636.53,1633.89,1253.84,2050236.06
2023-09-04 01:00:00,1634.75,1636.23,1632.02,1301.9,2126471.74
2023-09-04 02:00:00,1632.94,1640.78,1632.49,1627.74,2662055.0
2023-09-04 03:00:00,1638.42,1644.24,1637.37,2592.14,4252058.96
2023-09-04 04:00:00,1637.45,1639.24,1636.82,1082.79,1773689.68
2023-09-04 05:00:00,1638.06,1639.22,1635.02,1277.61,2091761.24
2023-09-04 06:00:00,1635.23,1638.5,1634.52,1780.11,2913035.63
2023-09-04 07:00:00,1637.06,1639.9,1637.06,1754.72,2875540.7
2023-09-04 08:00:00,1638.48,1640.1,1637.99,1364.74,2236761.72
2023-09-04 09:00:00,1638.79,1640.09,1634.8,2629.58,4306025.34
2023-09-04 10:00:00,1636.71,1636.95,1633.32,3386.63,5538540.43
2023-09-04 11:00:00,1634.72,1635.85,1630.89,2918.55,4766032.14
2023-09-04 12:00:00,1631.71,1632.64,1627.82,2847.6,4643120.19
2023-09-04 13:00:00,1630.01,1634.3,1629.38,1583.86,2585645.87
2023-09-04 14:00:00,1632.21,1633.43,1628.1,2144.34,3497914.11
2023-09-04 15:00:00,1629.18,1633.86,1618.25,9515.27,15462590.87
2023-09-04 16:00:00,1625.74,1628.96,1625.24,2265.51,3686860.03
2023-09-04 17:00:00,1628.29,1634.87,1627.15,2326.28,3794709.42
2023-09-04 18:00:00,1630.0,1632.22,1628.92,1809.4,2949858.57
2023-09-04 19:00:00,1630.51,1631.94,1627.67,1894.37,3086664.83
2023-09-04 20:00:00,1630.63,1631.82,1626.47,2250.08,3664957.66
2023-09-04 21:00:00,1628.05,1628.54,1618.27,5373.66,8723850.86
2023-09-04 22:00:00,1620.46,1623.95,1616.39,3621.19,5868462.49
2023-09-04 23:00:00,1623.62,1631.65,1622.96,6425.15,10457800.32
2023-09-05 00:00:00,1629.77,1630.43,1624.56,2878.42,4684587.89
2023-09-05 01:00:00,1625.45,1626.16,1622.62,2742.99,4454658.64
2023-09-05 02:00:00,1622.75,1623.34,1617.64,3319.45,5379752.9
2023-09-05 03:00:00,1617.75,1618.1,1609.17,9265.73,14946310.07
2023-09-05 04:00:00,1617.43,1622.74,1617.26,2775.43,4496391.31
2023-09-05 05:00:00,1621.73,1626.46,1621.01,2585.55,4196389.73
2023-09-05 06:00:00,1624.7,1624.81,1620.89,1599.33,2594549.4
2023-09-05 07:00:00,1621.01,1625.17,1620.74,1284.62,2084172.91
2023-09-05 08:00:00,1623.88,1627.79,1620.12,2974.08,4828637.98
2023-09-05 09:00:00,1623.59,1634.89,1623.22,4702.98,7662295.9
2023-09-05 10:00:00,1631.06,1637.08,1631.06,3304.33,5399257.96
2023-09-05 11:00:00,1632.46,1635.07,1631.1,1899.41,3101599.48
2023-09-05 12:00:00,1634.33,1638.4,1629.05,3842.21,6277329.19
2023-09-05 13:00:00,1636.63,1637.36,1629.45,2911.3,4753863.13
2023-09-05 14:00:00,1629.84,1631.96,1625.41,4767.04,7762422.16
2023-09-05 15:00:00,1629.24,1646.6,1629.24,12596.6,20628754.09
2023-09-05 16:00:00,1635.61,1642.24,1634.69,5110.69,8372315.09
2023-09-05 17:00:00,1635.98,1637.93,1633.35,4561.69,7459263.41
2023-09-05 18:00:00,1634.97,1636.71,1632.38,4571.04,7471174.38
2023-09-05 19:00:00,1635.67,1638.23,1631.58,3367.36,5506726.64
2023-09-05 20:00:00,1631.67,1632.63,1626.47,6029.91,9831007.22
2023-09-05 21:00:00,1629.3,1632.7,1629.0,2184.64,3562500.8
2023-09-05 22:00:00,1629.75,1631.3,1629.34,1552.65,2531299.23
2023-09-05 23:00:00,1631.15,1633.9,1630.96,4568.54,7458481.53
2023-09-06 00:00:00,1633.83,1634.69,1631.26,2335.44,3813178.63
2023-09-06 01:00:00,1632.91,1635.06,1632.48,1938.11,3165927.19
2023-09-06 02:00:00,1632.84,1639.04,1632.22,1638.68,2680581.85
2023-09-06 03:00:00,1638.6,1639.36,1632.75,3541.12,5801508.68
2023-09-06 04:00:00,1632.9,1633.11,1630.01,3147.94,5140103.56
2023-09-06 05:00:00,1630.09,1630.77,1627.56,1737.34,2828945.44
2023-09-06 06:00:00,1628.14,1630.79,1627.14,1724.36,2809192.92
2023-09-06 07:00:00,1629.77,1630.64,1628.46,1282.15,2089262.72
2023-09-06 08:00:00,1628.49,1631.37,1628.36,1341.14,2185212.29
2023-09-06 09:00:00,1630.84,1632.52,1628.9,1952.5,3184225.76
2023-09-06 10:00:00,1631.65,1633.44,1630.83,1770.78,2890663.71
2023-09-06 11:00:00,1630.98,1635.37,1630.91,2409.82,3935028.83
2023-09-06 12:00:00,1631.95,1634.03,1630.39,2697.42,4403235.38
2023-09-06 13:00:00,1631.85,1634.47,1629.35,3325.92,5425649.71
2023-09-06 14:00:00,1631.73,1631.75,1619.03,7895.05,12819208.2
2023-09-06 15:00:00,1623.34,1626.4,1619.27,4703.62,7634761.39
2023-09-06 16:00:00,1622.9,1625.17,1621.34,4291.09,6963530.21
2023-09-06 17:00:00,1623.09,1667.18,1609.76,27766.37,45418409.88
2023-09-06 18:00:00,1645.99,1654.63,1624.21,22349.05,36538584.28
2023-09-06 19:00:00,1627.17,1631.95,1625.36,6095.49,9930092.58
2023-09-06 20:00:00,1630.47,1632.74,1627.81,3656.19,5959779.31
2023-09-06 21:00:00,1627.96,1632.57,1627.09,3129.71,5102655.83
2023-09-06 22:00:00,1631.69,1634.35,1630.83,2793.55,4559130.63
2023-09-06 23:00:00,1631.12,1633.54,1630.5,2032.35,3317383.67
2023-09-07 00:00:00,1632.35,1633.02,1631.16,2117.28,3455465.86
2023-09-07 01:00:00,1633.01,1633.71,1631.21,1713.05,2796604.74
2023-09-07 02:00:00,1633.41,1637.95,1631.61,5676.72,9280914.99
2023-09-07 03:00:00,1633.26,1639.3,1632.84,2687.33,4395918.68
2023-09-07 04:00:00,1639.28,1641.32,1636.95,3516.22,5763552.37
2023-09-07 05:00:00,1638.65,1639.67,1636.55,1477.67,2420104.73
2023-09-07 06:00:00,1637.65,1638.2,1636.46,1305.96,2138047.45
2023-09-07 07:00:00,1636.77,1636.94,1634.64,3438.38,5623121.6
2023-09-07 08:00:00,1634.92,1634.98,1631.46,2647.49,4323695.77
2023-09-07 09:00:00,1632.62,1633.64,1630.75,1381.33,2254397.88
2023-09-07 10:00:00,1631.35,1632.66,1628.62,1689.88,2755108.55
2023-09-07 11:00:00,1629.98,1630.74,1625.38,3263.43,5313542.27
2023-09-07 12:00:00,1626.68,1628.92,1623.53,3679.37,5984583.61
2023-09-07 13:00:00,1625.48,1632.07,1624.19,4907.81,7988075.36
2023-09-07 14:00:00,1624.94,1631.05,1622.78,6784.48,11038671.82
2023-09-07 15:00:00,1631.04,1632.95,1628.04,5297.93,8638112.39
2023-09-07 16:00:00,1629.57,1639.37,1628.8,5869.0,9584219.02
2023-09-07 17:00:00,1633.24,1639.02,1630.58,6032.65,9864014.53
2023-09-07 18:00:00,1638.29,1640.23,1633.84,4104.17,6716909.03
2023-09-07 19:00:00,1635.71,1637.04,1632.47,3744.99,6122456.48
2023-09-07 20:00:00,1636.48,1638.78,1635.22,7873.76,12886072.68
2023-09-07 21:00:00,1638.26,1658.54,1638.21,17672.02,29140338.01
2023-09-07 22:00:00,1645.85,1653.81,1645.58,7601.83,12541730.79
2023-09-07 23:00:00,1649.84,1651.64,1644.12,4489.45,7393267.5
2023-09-08 00:00:00,1647.63,1658.02,1644.5,7177.74,11839741.06
2023-09-08 01:00:00,1654.34,1656.39,1646.14,6483.92,10695655.74
2023-09-08 02:00:00,1646.5,1647.12,1643.62,3156.14,5192660.46
2023-09-08 03:00:00,1645.26,1646.89,1643.92,2060.51,3390479.26
2023-09-08 04:00:00,1645.89,1652.48,1645.8,3479.62,5735511.99
2023-09-08 05:00:00,1650.86,1652.89,1644.81,5191.92,8563442.8
2023-09-08 06:00:00,1644.81,1645.88,1642.62,2331.12,3833567.87
2023-09-08 07:00:00,1644.84,1647.87,1644.11,1910.7,3145186.75
2023-09-08 08:00:00,1646.11,1646.79,1643.05,2503.3,4116726.31
2023-09-08 09:00:00,1644.62,1644.63,1633.76,5412.43,8878765.83
2023-09-08 10:00:00,1634.91,1634.91,1616.13,14046.9,22799996.17
2023-09-08 11:00:00,1625.89,1627.38,1624.26,2972.71,4832488.96
2023-09-08 12:00:00,1625.25,1630.67,1623.95,3820.55,6216013.02
2023-09-08 13:00:00,1628.07,1633.67,1627.42,4450.55,7257857.36
2023-09-08 14:00:00,1630.57,1633.11,1629.15,4747.98,7745054.07
2023-09-08 15:00:00,1629.15,1632.11,1626.73,6199.94,10100049.71
2023-09-08 16:00:00,1628.14,1630.8,1624.27,7287.27,11862744.79
2023-09-08 17:00:00,1627.35,1629.99,1625.09,4500.32,7324963.11
2023-09-08 18:00:00,1629.37,1630.43,1625.82,3296.6,5367274.24
2023-09-08 19:00:00,1627.08,1634.62,1626.14,6617.23,10794321.36
2023-09-08 20:00:00,1633.97,1636.46,1632.71,3597.51,5880669.04
2023-09-08 21:00:00,1636.44,1637.06,1633.79,7956.36,12999906.44
2023-09-08 22:00:00,1634.14,1635.9,1634.12,1543.11,2523296.93
2023-09-08 23:00:00,1635.72,1638.05,1634.9,2785.78,4559547.38
2023-09-09 00:00:00,1636.13,1636.61,1634.58,1728.2,2826936.07
2023-09-09 01:00:00,1634.64,1636.43,1634.59,1490.72,2437765.2
2023-09-09 02:00:00,1635.79,1636.3,1634.79,1256.4,2054724.97
2023-09-09 03:00:00,1635.32,1635.32,1633.17,1117.73,1826321.8
2023-09-09 04:00:00,1634.21,1634.27,1632.04,1171.44,1913028.94
2023-09-09 05:00:00,1633.2,1634.45,1631.9,1004.94,1641634.51
2023-09-09 06:00:00,1632.28,1635.05,1631.67,732.39,1196197.89
2023-09-09 07:00:00,1635.05,1635.34,1633.49,801.66,1310199.97
2023-09-09 08:00:00,1634.02,1634.78,1633.12,867.5,1417446.51
2023-09-09 09:00:00,1633.7,1635.55,1633.13,870.22,1422444.65
2023-09-09 10:00:00,1634.56,1634.89,1633.11,914.96,1495099.73
2023-09-09 11:00:00,1633.72,1635.45,1633.23,822.2,1343771.36
2023-09-09 12:00:00,1634.79,1635.13,1634.1,942.95,1541440.03
2023-09-09 13:00:00,1634.31,1634.31,1630.15,2501.62,4082201.41
2023-09-09 14:00:00,1630.78,1632.93,1629.53,1698.55,2770783.55
2023-09-09 15:00:00,1632.26,1636.37,1632.2,3453.91,5647504.65
2023-09-09 16:00:00,1634.83,1637.06,1634.29,1194.43,1953381.62
2023-09-09 17:00:00,1635.19,1635.62,1633.49,1059.71,1732153.6
2023-09-09 18:00:00,1634.06,1634.08,1631.98,1241.76,2027733.99
2023-09-09 19:00:00,1632.93,1634.17,1632.55,936.68,1530005.79
2023-09-09 20:00:00,1633.77,1634.39,1633.38,926.51,1513776.56
2023-09-09 21:00:00,1633.5,1635.36,1633.3,925.25,1512211.71
2023-09-09 22:00:00,1635.25,1636.63,1634.74,1152.62,1885388.18
2023-09-09 23:00:00,1635.27,1635.55,1634.29,999.34,1633824.88
2023-09-10 00:00:00,1635.27,1635.6,1630.46,1625.0,2652423.32
2023-09-10 01:00:00,1631.71,1631.71,1626.79,2953.21,4812861.4
2023-09-10 02:00:00,1630.73,1631.13,1629.63,1304.7,2127202.81
2023-09-10 03:00:00,1630.6,1631.36,1629.55,1612.2,2628679.54
2023-09-10 04:00:00,1630.78,1630.86,1618.83,6990.07,11348439.25
2023-09-10 05:00:00,1625.12,1626.2,1623.0,2185.43,3550344.63
2023-09-10 06:00:00,1625.82,1627.81,1625.47,1400.51,2278575.8
2023-09-10 07:00:00,1626.46,1626.91,1624.38,1114.96,1812567.03
2023-09-10 08:00:00,1624.68,1625.46,1622.66,1733.26,2814611.98
2023-09-10 09:00:00,1625.26,1626.39,1622.51,1372.34,2229865.08
2023-09-10 10:00:00,1623.36,1623.64,1621.78,1515.87,2459728.43
2023-09-10 11:00:00,1621.81,1626.15,1619.66,2703.69,4389508.49
2023-09-10 12:00:00,1624.17,1626.42,1624.08,1932.84,3141865.35
2023-09-10 13:00:00,1625.73,1627.84,1623.52,2979.58,4843613.82
2023-09-10 14:00:00,1626.63,1627.06,1620.83,2854.64,4634791.17
2023-09-10 15:00:00,1622.2,1622.24,1612.1,8771.89,14179045.63
2023-09-10 16:00:00,1619.26,1619.65,1598.26,12411.86,19968296.18
2023-09-10 17:00:00,1613.18,1613.37,1602.77,6262.34,10065380.92
2023-09-10 18:00:00,1608.18,1613.45,1607.45,2627.9,4234237.62
2023-09-10 19:00:00,1611.9,1618.92,1602.87,6467.16,10413271.82
2023-09-10 20:00:00,1616.61,1625.39,1614.16,6770.5,10970524.76
2023-09-10 21:00:00,1618.8,1627.56,1618.48,3750.06,6085742.13
2023-09-10 22:00:00,1623.39,1626.6,1619.11,4369.92,7091985.03
2023-09-10 23:00:00,1619.15,1619.75,1616.21,1902.61,3078020.9
2023-09-11 00:00:00,1616.78,1618.59,1603.3,4611.39,7430831.19
2023-09-11 01:00:00,1609.46,1612.01,1606.01,4744.83,7635475.71
2023-09-11 02:00:00,1608.1,1612.19,1606.31,2787.45,4486647.48
2023-09-11 03:00:00,1611.99,1614.1,1611.37,1969.98,3176067.88
2023-09-11 04:00:00,1611.74,1611.75,1607.9,3575.68,5756400.73
2023-09-11 05:00:00,1611.4,1616.85,1610.44,4058.02,6542665.99
2023-09-11 06:00:00,1616.8,1617.53,1614.17,2993.29,4836351.26
2023-09-11 07:00:00,1615.12,1615.46,1610.76,3398.44,5481383.26
2023-09-11 08:00:00,1611.76,1612.18,1603.7,5392.61,8666706.39
2023-09-11 09:00:00,1606.7,1607.51,1582.48,17228.55,27459876.96
2023-09-11 10:00:00,1593.51,1593.51,1576.13,14343.86,22758412.53
2023-09-11 11:00:00,1589.44,1590.03,1585.45,5972.93,9482909.89
2023-09-11 12:00:00,1586.13,1593.79,1584.74,6824.47,10843978.95
2023-09-11 13:00:00,1593.52,1597.34,1587.27,8052.74,12821044.23
2023-09-11 14:00:00,1587.73,1589.4,1549.32,42996.32,67469889.01
2023-09-11 15:00:00,1558.56,1564.63,1551.13,16071.67,25065627.73
2023-09-11 16:00:00,1561.97,1567.48,1557.45,11157.72,17416713.92
2023-09-11 17:00:00,1557.77,1563.59,1551.3,8849.46,13781256.59
2023-09-11 18:00:00,1563.53,1563.54,1554.53,6312.48,9842094.9
2023-09-11 19:00:00,1555.57,1556.5,1534.54,21209.81,32764322.57
2023-09-11 20:00:00,1538.77,1545.66,1531.41,15501.66,23881761.42
2023-09-11 21:00:00,1541.2,1547.7,1538.7,5809.42,8964835.39
2023-09-11 22:00:00,1543.67,1549.0,1543.57,4479.39,6927617.37
2023-09-11 23:00:00,1547.58,1551.79,1545.68,4511.17,6985332.08
2023-09-12 00:00:00,1551.53,1558.72,1549.46,4114.92,6391918.9
2023-09-12 01:00:00,1556.85,1557.88,1551.88,3499.39,5438204.99
2023-09-12 02:00:00,1552.4,1557.88,1551.9,3261.34,5071080.35
2023-09-12 03:00:00,1557.13,1594.0,1557.13,22421.55,35386829.4
2023-09-12 04:00:00,1584.24,1592.25,1581.17,10611.57,16839546.56
2023-09-12 05:00:00,1581.96,1582.45,1576.16,7479.77,11808385.82
2023-09-12 06:00:00,1580.16,1583.86,1577.97,5464.22,8635047.48
2023-09-12 07:00:00,1578.91,1581.29,1574.52,4518.18,7131552.1
2023-09-12 08:00:00,1579.67,1583.63,1576.13,3391.69,5356633.73
2023-09-12 09:00:00,1577.59,1589.68,1576.18,5240.42,8287712.64
2023-09-12 10:00:00,1588.61,1624.44,1586.2,18009.46,28961612.72
2023-09-12 11:00:00,1613.08,1614.73,1606.18,6532.4,10521215.17
2023-09-12 12:00:00,1609.04,1611.66,1603.59,5981.4,9619963.06
2023-09-12 13:00:00,1604.22,1609.14,1595.31,10026.78,16063746.96
2023-09-12 14:00:00,1608.25,1612.59,1595.23,12687.66,20352497.11
2023-09-12 15:00:00,1597.46,1605.4,1597.46,5779.78,9259930.44
2023-09-12 16:00:00,1603.86,1620.31,1596.79,13842.46,22254730.75
2023-09-12 17:00:00,1598.85,1602.27,1585.37,11489.08,18295064.64
2023-09-12 18:00:00,1586.38,1593.38,1585.06,4808.47,7645997.49
2023-09-12 19:00:00,1593.21,1608.04,1593.02,8519.18,13636326.39
2023-09-12 20:00:00,1598.38,1601.17,1597.34,2851.74,4561686.28
2023-09-12 21:00:00,1598.79,1603.98,1597.51,2865.89,4589198.44
2023-09-12 22:00:00,1601.28,1601.29,1596.2,3488.39,5575585.12
2023-09-12 23:00:00,1597.1,1597.11,1590.87,5795.6,9238794.55
2023-09-13 00:00:00,1593.09,1600.95,1589.13,7253.35,11566487.91
2023-09-13 01:00:00,1597.08,1600.83,1595.78,3860.63,6171524.24
2023-09-13 02:00:00,1598.93,1599.39,1594.11,3630.73,5797976.64
2023-09-13 03:00:00,1594.39,1595.84,1586.77,3781.55,6017867.31
2023-09-13 04:00:00,1589.68,1591.96,1588.02,2505.94,3984981.81
2023-09-13 05:00:00,1590.67,1590.81,1581.83,4871.19,7721562.45
2023-09-13 06:00:00,1584.43,1588.9,1581.83,3144.44,4984787.29
2023-09-13 07:00:00,1587.74,1602.69,1583.03,14194.19,22608185.0
2023-09-13 08:00:00,1584.27,1594.05,1583.18,3882.0,6173722.54
2023-09-13 09:00:00,1592.41,1601.79,1590.87,5414.32,8646362.63
2023-09-13 10:00:00,1600.34,1603.68,1595.44,5454.99,8720424.12
2023-09-13 11:00:00,1599.89,1606.9,1597.29,3882.75,6221909.01
2023-09-13 12:00:00,1604.39,1605.09,1592.83,10137.95,16212688.95
2023-09-13 13:00:00,1601.11,1601.77,1592.51,8614.02,13758504.05
2023-09-13 14:00:00,1595.41,1610.89,1592.65,11055.98,17725476.0
