date,price,high,low,volumefrom,volumeto
2023-08-28 10:00:00,25915.38,25950.3,25897.89,229.76,5955793.46
2023-08-28 11:00:00,25937.66,25987.25,25932.4,246.46,6396896.15
2023-08-28 12:00:00,25986.44,26233.53,25979.36,1127.62,29454729.99
2023-08-28 13:00:00,26124.16,26144.68,26083.69,788.27,20580166.11
2023-08-28 14:00:00,26090.81,26145.61,26072.29,515.77,13465041.52
2023-08-28 15:00:00,26124.02,26169.86,26046.02,701.9,18331743.57
2023-08-28 16:00:00,26089.05,26148.36,26085.74,521.37,13619145.27
2023-08-28 17:00:00,26137.06,26178.7,26128.66,640.27,16747352.66
2023-08-28 18:00:00,26134.0,26139.0,26094.93,385.2,10058604.18
2023-08-28 19:00:00,26134.93,26145.35,25918.24,949.45,24692033.57
2023-08-28 20:00:00,25981.21,26009.11,25967.43,337.98,8784367.41
2023-08-28 21:00:00,25982.73,26001.13,25942.26,288.38,7491441.46
2023-08-28 22:00:00,25973.22,26051.36,25971.35,365.79,9515381.2
2023-08-28 23:00:00,26048.66,26159.36,26040.05,513.6,13403088.2
2023-08-29 00:00:00,26106.0,26147.15,26068.72,389.03,10157581.08
2023-08-29 01:00:00,26127.58,26184.25,26085.54,562.57,14702504.21
2023-08-29 02:00:00,26092.1,26094.67,26069.62,205.77,5366993.61
2023-08-29 03:00:00,26084.94,26088.98,26051.94,190.32,4960663.07
2023-08-29 04:00:00,26069.26,26077.17,26039.91,143.2,3731338.29
2023-08-29 05:00:00,26044.48,26070.02,26027.77,220.74,5749202.54
2023-08-29 06:00:00,26047.19,26047.26,25993.57,240.18,6249236.66
2023-08-29 07:00:00,25997.62,26031.29,25981.89,278.65,7245306.93
2023-08-29 08:00:00,25992.25,25998.94,25946.17,479.77,12461266.0
2023-08-29 09:00:00,25948.98,25974.6,25942.79,204.43,5306103.68
2023-08-29 10:00:00,25974.11,25974.17,25911.89,301.22,7815797.61
2023-08-29 11:00:00,25965.9,26025.26,25950.24,345.42,8978483.21
2023-08-29 12:00:00,25962.51,26030.08,25950.83,416.32,10821420.87
2023-08-29 13:00:00,26030.08,26081.4,25998.11,532.62,13866175.72
2023-08-29 14:00:00,26036.86,27728.78,26036.85,12747.21,344303665.49
2023-08-29 15:00:00,27515.09,27563.76,27284.34,5065.16,138904693.74
2023-08-29 16:00:00,27422.95,28154.08,27361.23,6874.49,191233732.53
2023-08-29 17:00:00,28007.03,28086.01,27801.54,3625.81,101311408.06
2023-08-29 18:00:00,27891.94,28018.7,27846.92,1392.52,38913572.53
2023-08-29 19:00:00,27980.07,28000.37,27836.12,1674.62,46746497.49
2023-08-29 20:00:00,27845.28,27906.65,27574.21,1595.87,44298202.83
2023-08-29 21:00:00,27581.97,27730.83,27574.41,877.7,24276159.24
2023-08-29 22:00:00,27664.61,27698.4,27543.83,854.88,23605740.91
2023-08-29 23:00:00,27644.25,27769.64,27580.16,651.87,18030938.57
2023-08-30 00:00:00,27724.41,27766.41,27631.12,888.73,24622154.09
2023-08-30 01:00:00,27631.47,27649.3,27483.13,1047.03,28857657.54
2023-08-30 02:00:00,27557.88,27564.27,27365.01,1016.88,27908533.99
2023-08-30 03:00:00,27403.44,27420.79,27293.92,919.63,25166000.51
2023-08-30 04:00:00,27395.35,27444.35,27394.17,427.7,11730963.35
2023-08-30 05:00:00,27439.75,27472.48,27435.77,286.08,7855531.81
2023-08-30 06:00:00,27466.33,27466.35,27376.72,309.96,8499883.14
2023-08-30 07:00:00,27385.93,27461.51,27384.87,392.08,10754763.95
2023-08-30 08:00:00,27439.51,27496.65,27407.49,414.63,11384657.62
2023-08-30 09:00:00,27471.46,27471.74,27315.09,718.84,19689595.08
2023-08-30 10:00:00,27427.76,27451.72,27399.54,242.41,6649678.59
2023-08-30 11:00:00,27438.18,27438.2,27336.57,633.97,17356638.95
2023-08-30 12:00:00,27343.56,27420.47,27293.89,757.94,20743322.82
2023-08-30 13:00:00,27352.55,27460.33,27175.03,1870.92,51171374.98
2023-08-30 14:00:00,27375.71,27423.18,27036.49,2480.23,67582907.85
2023-08-30 15:00:00,27110.24,27289.33,27048.22,1607.82,43684737.27
2023-08-30 16:00:00,27205.87,27210.34,27077.77,1021.02,27709528.6
2023-08-30 17:00:00,27156.24,27245.67,27118.55,780.33,21223430.89
2023-08-30 18:00:00,27169.07,27277.91,27104.22,616.2,16741419.21
2023-08-30 19:00:00,27274.42,27283.76,27180.1,631.74,17210160.47
2023-08-30 20:00:00,27181.27,27289.51,27181.27,734.68,20014140.4
2023-08-30 21:00:00,27252.98,27330.55,27252.86,521.02,14218762.73
2023-08-30 22:00:00,27266.28,27325.74,27242.63,383.15,10452635.26
2023-08-30 23:00:00,27243.11,27321.72,27233.24,328.61,8968578.89
2023-08-31 00:00:00,27305.41,27306.91,27194.82,554.23,15092079.47
2023-08-31 01:00:00,27219.46,27239.06,27184.17,223.41,6079783.68
2023-08-31 02:00:00,27196.65,27231.76,27190.91,211.4,5750288.18
2023-08-31 03:00:00,27194.73,27211.43,27181.34,186.33,5066757.91
2023-08-31 04:00:00,27211.07,27276.18,27210.13,257.85,7023990.9
2023-08-31 05:00:00,27252.05,27265.54,27224.47,156.28,4257062.67
2023-08-31 06:00:00,27246.49,27282.39,27232.77,124.13,3382485.02
2023-08-31 07:00:00,27255.09,27290.04,27237.75,194.33,5297579.36
2023-08-31 08:00:00,27257.62,27270.03,27226.75,228.96,6236924.37
2023-08-31 09:00:00,27235.19,27235.83,27195.32,363.81,9902275.88
2023-08-31 10:00:00,27201.11,27221.78,27194.61,343.98,9361495.68
2023-08-31 11:00:00,27206.2,27563.68,27205.51,1988.32,54485536.89
2023-08-31 12:00:00,27310.32,27316.35,27095.48,1555.17,42297282.22
2023-08-31 13:00:00,27192.34,27200.29,27079.8,1115.26,30280796.7
2023-08-31 14:00:00,27148.36,27181.33,27032.91,1241.53,33656813.26
2023-08-31 15:00:00,27171.67,27176.72,26816.36,2070.69,55837107.61
2023-08-31 16:00:00,26920.15,26920.66,26227.98,5369.31,142832598.26
2023-08-31 17:00:00,26237.73,26395.15,26141.8,2238.27,58893333.76
2023-08-31 18:00:00,26326.73,26386.48,26198.61,1093.22,28728471.34
2023-08-31 19:00:00,26291.21,26317.06,25938.91,2158.62,56436499.71
2023-08-31 20:00:00,26163.6,26188.91,25965.35,1927.14,50293190.67
2023-08-31 21:00:00,26013.48,26028.91,25683.18,2861.01,74046141.29
2023-08-31 22:00:00,26022.24,26056.06,25976.76,790.26,20549732.69
2023-08-31 23:00:00,26048.51,26049.85,25916.5,596.56,15489880.99
2023-09-01 00:00:00,25937.29,26057.68,25926.97,619.45,16109360.7
2023-09-01 01:00:00,26045.78,26053.94,25974.93,390.01,10141063.19
2023-09-01 02:00:00,25981.74,26088.96,25980.91,543.68,14147020.85
2023-09-01 03:00:00,26052.27,26087.08,26033.63,341.85,8903428.23
2023-09-01 04:00:00,26077.16,26087.31,26032.22,173.33,4516490.08
2023-09-01 05:00:00,26036.88,26049.97,26019.26,229.89,5983405.32
2023-09-01 06:00:00,26022.01,26035.01,25980.21,380.26,9887798.24
2023-09-01 07:00:00,25992.13,26012.56,25979.94,514.98,13379334.98
2023-09-01 08:00:00,25984.15,26006.91,25959.53,598.5,15551155.85
2023-09-01 09:00:00,25974.31,26042.73,25966.26,332.17,8639388.66
2023-09-01 10:00:00,26026.95,26038.35,25983.62,387.69,10085865.38
2023-09-01 11:00:00,25994.2,26057.53,25977.39,773.43,20122174.75
2023-09-01 12:00:00,26040.39,26137.14,25992.69,1303.46,33980035.24
2023-09-01 13:00:00,26051.78,26054.74,25870.96,1265.67,32848379.33
2023-09-01 14:00:00,25992.52,25993.45,25693.78,1456.3,37615260.21
2023-09-01 15:00:00,25711.66,25918.57,25571.72,2725.22,70299381.86
2023-09-01 16:00:00,25800.25,25936.25,25746.09,2637.15,68092816.43
2023-09-01 17:00:00,25771.81,25779.69,25323.44,4735.75,120820108.55
2023-09-01 18:00:00,25455.09,25793.52,25431.93,1697.38,43406003.56
2023-09-01 19:00:00,25635.01,25657.48,25572.15,930.13,23822772.39
2023-09-01 20:00:00,25628.58,25902.68,25556.83,1452.46,37353919.7
2023-09-01 21:00:00,25759.72,25838.88,25724.17,607.39,15652977.54
2023-09-01 22:00:00,25795.71,25812.82,25758.13,410.7,10592632.85
2023-09-01 23:00:00,25758.75,25828.73,25753.33,300.31,7746035.48
2023-09-02 00:00:00,25798.79,25830.97,25779.11,249.24,6431001.41
2023-09-02 01:00:00,25784.64,25809.0,25771.36,205.05,5288134.83
2023-09-02 02:00:00,25771.92,25787.46,25729.66,505.69,13023703.42
2023-09-02 03:00:00,25752.08,25800.13,25752.08,145.19,3741649.26
2023-09-02 04:00:00,25787.71,25797.57,25740.7,355.83,9164960.15
2023-09-02 05:00:00,25767.92,25837.43,25767.92,242.28,6251263.19
2023-09-02 06:00:00,25811.3,25824.1,25788.03,116.78,3013581.91
2023-09-02 07:00:00,25794.87,25827.38,25775.83,149.31,3851277.61
2023-09-02 08:00:00,25790.76,25797.62,25770.91,167.34,4314343.93
2023-09-02 09:00:00,25779.18,25820.15,25773.35,210.71,5435801.39
2023-09-02 10:00:00,25806.81,25850.95,25806.58,212.07,5477828.34
2023-09-02 11:00:00,25832.63,25855.52,25786.83,415.42,10731425.08
2023-09-02 12:00:00,25808.69,25833.38,25801.85,219.65,5670521.37
2023-09-02 13:00:00,25808.88,25849.71,25787.88,218.77,5646896.68
2023-09-02 14:00:00,25824.66,25889.48,25810.93,470.62,12170683.2
2023-09-02 15:00:00,25866.46,25980.31,25865.9,979.71,25408019.97
2023-09-02 16:00:00,25897.18,25938.46,25848.02,412.81,10688016.17
2023-09-02 17:00:00,25861.81,25871.23,25815.35,256.23,6623138.65
2023-09-02 18:00:00,25816.88,25821.66,25765.26,634.38,16361915.86
2023-09-02 19:00:00,25811.46,25845.73,25800.71,190.68,4923929.21
2023-09-02 20:00:00,25833.17,25849.64,25819.84,129.93,3356595.65
2023-09-02 21:00:00,25849.08,25885.53,25841.82,255.77,6614937.24
2023-09-02 22:00:00,25858.43,25865.35,25848.87,114.5,2960213.6
2023-09-02 23:00:00,25863.35,25900.07,25859.06,160.0,4139718.22
2023-09-03 00:00:00,25868.56,25871.44,25828.99,213.73,5525662.82
2023-09-03 01:00:00,25869.69,25903.14,25856.38,196.53,5085300.94
2023-09-03 02:00:00,25864.6,25878.26,25856.82,99.9,2584053.07
2023-09-03 03:00:00,25858.83,25873.73,25852.66,100.37,2595666.57
2023-09-03 04:00:00,25864.18,25881.75,25862.92,94.13,2435450.86
2023-09-03 05:00:00,25875.21,25903.27,25874.82,129.78,3360126.4
2023-09-03 06:00:00,25899.97,25942.6,25894.94,136.15,3528442.64
2023-09-03 07:00:00,25911.13,25949.07,25904.49,150.88,3911488.5
2023-09-03 08:00:00,25949.07,25950.51,25880.54,222.11,5753432.65
2023-09-03 09:00:00,25884.65,25934.05,25878.42,132.06,3421418.33
2023-09-03 10:00:00,25906.43,25936.38,25892.05,102.53,2656562.76
2023-09-03 11:00:00,25932.47,25942.01,25916.23,122.99,3189086.0
2023-09-03 12:00:00,25940.56,26069.9,25889.98,839.56,21821005.58
2023-09-03 13:00:00,25897.55,25944.57,25826.97,512.43,13265200.97
2023-09-03 14:00:00,25892.99,25935.5,25887.3,179.46,4649896.95
2023-09-03 15:00:00,25925.38,25927.42,25848.78,256.35,6634950.88
2023-09-03 16:00:00,25870.06,25893.73,25805.82,404.7,10462909.87
2023-09-03 17:00:00,25846.6,25889.4,25834.03,196.66,5085798.69
2023-09-03 18:00:00,25887.45,26021.42,25881.84,563.29,14617114.63
2023-09-03 19:00:00,25932.43,26009.81,25928.91,267.23,6940641.7
2023-09-03 20:00:00,26006.06,26115.72,25962.29,625.09,16283642.09
2023-09-03 21:00:00,26046.47,26063.78,25957.55,314.11,8167244.26
2023-09-03 22:00:00,25965.56,25981.1,25936.73,167.04,4336133.7
2023-09-03 23:00:00,25949.78,25977.32,25932.68,162.95,4229952.98
2023-09-04 00:00:00,25971.37,25974.27,25896.58,308.42,7995891.15
2023-09-04 01:00:00,25904.68,25922.47,25879.26,176.26,4564626.24
2023-09-04 02:00:00,25903.86,26008.73,25895.46,222.46,5771517.22
2023-09-04 03:00:00,25984.53,26089.36,25972.64,371.21,9662107.37
2023-09-04 04:00:00,25985.92,26012.58,25979.55,196.75,5114724.56
2023-09-04 05:00:00,25981.04,25989.31,25934.48,186.71,4847661.84
2023-09-04 06:00:00,25935.34,25983.22,25914.45,289.2,7505488.1
2023-09-04 07:00:00,25962.21,25999.15,25954.06,304.2,7901604.92
2023-09-04 08:00:00,25956.49,26000.0,25952.82,140.81,3658109.49
2023-09-04 09:00:00,25977.1,25977.65,25909.63,284.51,7380970.67
2023-09-04 10:00:00,25944.74,25955.96,25876.86,496.77,12872208.43
2023-09-04 11:00:00,25900.51,25931.25,25865.23,434.23,11244678.55
2023-09-04 12:00:00,25882.94,25891.04,25822.94,589.8,15251130.78
2023-09-04 13:00:00,25850.07,25897.67,25838.76,220.77,5713340.15
2023-09-04 14:00:00,25879.61,25898.62,25829.42,263.22,6809203.35
2023-09-04 15:00:00,25845.4,25952.2,25723.29,1148.28,29632221.05
2023-09-04 16:00:00,25808.57,25861.07,25804.05,351.39,9079785.07
2023-09-04 17:00:00,25852.44,25926.01,25841.46,266.85,6906968.58
2023-09-04 18:00:00,25897.28,25937.23,25878.33,175.32,4541743.82
2023-09-04 19:00:00,25908.43,25908.81,25849.36,273.04,7064891.04
2023-09-04 20:00:00,25885.94,25908.18,25802.98,356.6,9218526.13
2023-09-04 21:00:00,25827.52,25832.54,25636.28,907.78,23353475.24
2023-09-04 22:00:00,25672.56,25786.12,25640.23,424.69,10929491.22
2023-09-04 23:00:00,25767.5,25847.99,25755.59,443.12,11434063.09
2023-09-05 00:00:00,25816.24,25831.26,25731.03,452.68,11671870.24
2023-09-05 01:00:00,25759.96,25795.32,25737.51,208.09,5361804.91
2023-09-05 02:00:00,25747.02,25749.62,25661.38,389.11,10002556.42
2023-09-05 03:00:00,25664.65,25681.64,25567.56,643.72,16491840.3
2023-09-05 04:00:00,25679.13,25716.84,25666.5,294.99,7578569.02
2023-09-05 05:00:00,25687.68,25742.43,25679.74,255.45,6568771.91
2023-09-05 06:00:00,25723.6,25730.42,25673.27,182.89,4700368.06
2023-09-05 07:00:00,25678.13,25719.84,25678.12,286.17,7354516.28
2023-09-05 08:00:00,25719.27,25782.0,25644.75,467.39,12012551.74
2023-09-05 09:00:00,25693.77,25775.92,25687.58,364.99,9389463.1
2023-09-05 10:00:00,25740.75,25789.34,25736.14,403.17,10390265.88
2023-09-05 11:00:00,25742.27,25774.27,25731.58,262.0,6745597.78
2023-09-05 12:00:00,25766.88,25822.22,25688.67,732.89,18864331.52
2023-09-05 13:00:00,25808.45,25815.57,25720.92,460.81,11870496.77
2023-09-05 14:00:00,25722.61,25752.46,25621.47,699.76,17969818.07
2023-09-05 15:00:00,25699.73,25878.61,25663.23,1261.97,32517695.99
2023-09-05 16:00:00,25744.95,25826.86,25721.37,699.68,18031367.81
2023-09-05 17:00:00,25742.31,25760.81,25697.79,589.2,15159514.25
2023-09-05 18:00:00,25737.16,25749.16,25700.67,392.38,10091331.79
2023-09-05 19:00:00,25730.18,25758.6,25674.98,430.96,11085671.26
2023-09-05 20:00:00,25675.73,25729.55,25669.51,434.69,11168984.36
2023-09-05 21:00:00,25705.23,25756.82,25705.05,307.44,7910424.55
2023-09-05 22:00:00,25726.05,25763.86,25718.69,260.62,6709721.58
2023-09-05 23:00:00,25760.36,25793.8,25760.21,407.27,10499195.95
2023-09-06 00:00:00,25785.01,25820.03,25774.57,489.99,12642030.95
2023-09-06 01:00:00,25793.42,25816.26,25769.09,188.62,4864515.8
2023-09-06 02:00:00,25774.33,25842.84,25766.01,189.9,4900610.29
2023-09-06 03:00:00,25836.14,25851.98,25767.86,217.22,5607685.19
2023-09-06 04:00:00,25772.01,25777.87,25746.06,140.82,3627679.67
2023-09-06 05:00:00,25746.68,25756.36,25729.59,128.72,3312831.72
2023-09-06 06:00:00,25737.09,25773.82,25729.93,201.75,5195950.53
2023-09-06 07:00:00,25763.78,25770.33,25715.68,217.19,5592921.98
2023-09-06 08:00:00,25716.12,25747.28,25715.76,130.09,3347243.71
2023-09-06 09:00:00,25739.08,25754.21,25705.96,257.16,6616212.2
2023-09-06 10:00:00,25739.61,25764.32,25714.21,189.72,4883407.47
2023-09-06 11:00:00,25720.22,25758.03,25710.49,290.93,7485759.54
2023-09-06 12:00:00,25722.21,25737.38,25685.64,459.09,11806635.99
2023-09-06 13:00:00,25704.52,25761.86,25673.34,834.85,21463945.8
2023-09-06 14:00:00,25728.16,25728.23,25531.27,1806.67,46287996.11
2023-09-06 15:00:00,25597.75,25643.76,25540.02,787.74,20163451.01
2023-09-06 16:00:00,25582.59,25624.37,25546.63,510.22,13049301.93
2023-09-06 17:00:00,25588.72,26019.64,25379.85,3707.44,95120084.86
2023-09-06 18:00:00,25852.03,25953.93,25587.25,1589.29,40926105.68
2023-09-06 19:00:00,25623.78,25706.62,25581.12,930.44,23870626.65
2023-09-06 20:00:00,25671.24,25704.26,25641.0,605.8,15551006.71
2023-09-06 21:00:00,25669.4,25754.65,25658.71,427.22,10985277.32
2023-09-06 22:00:00,25718.18,25767.35,25714.35,589.2,15166440.66
2023-09-06 23:00:00,25736.28,25776.96,25726.75,293.54,7559383.49
2023-09-07 00:00:00,25751.71,25763.12,25723.47,163.88,4218967.36
2023-09-07 01:00:00,25746.32,25765.49,25714.64,192.87,4964221.9
2023-09-07 02:00:00,25737.9,25769.24,25723.41,238.88,6150261.18
2023-09-07 03:00:00,25743.09,25826.72,25741.26,321.41,8288984.24
2023-09-07 04:00:00,25824.01,25837.86,25779.99,297.49,7677535.2
2023-09-07 05:00:00,25806.57,25812.23,25769.19,158.44,4085145.07
2023-09-07 06:00:00,25780.37,25785.58,25757.58,183.24,4721697.75
2023-09-07 07:00:00,25757.58,25763.53,25739.66,170.31,4385489.44
2023-09-07 08:00:00,25755.82,25755.84,25724.54,191.5,4928561.63
2023-09-07 09:00:00,25735.16,25750.92,25726.91,135.03,3475354.95
2023-09-07 10:00:00,25731.03,25740.94,25709.25,355.39,9141038.86
2023-09-07 11:00:00,25735.5,25743.48,25682.08,400.84,10305050.63
2023-09-07 12:00:00,25694.67,25707.85,25625.16,615.23,15791165.03
2023-09-07 13:00:00,25647.09,25758.64,25613.96,888.02,22795311.46
2023-09-07 14:00:00,25625.99,25752.15,25600.8,1104.71,28364109.51
2023-09-07 15:00:00,25752.03,25819.06,25726.82,1591.16,41010336.81
2023-09-07 16:00:00,25761.86,25951.43,25756.98,1190.85,30764220.13
2023-09-07 17:00:00,25816.79,25949.21,25786.7,1109.17,28702948.83
2023-09-07 18:00:00,25919.46,25963.03,25844.87,750.08,19423302.49
2023-09-07 19:00:00,25890.22,25903.8,25825.67,589.51,15246918.76
2023-09-07 20:00:00,25870.44,26015.56,25848.18,1686.36,43732705.22
2023-09-07 21:00:00,26002.16,26426.41,26002.16,3543.5,92885238.34
2023-09-07 22:00:00,26165.66,26424.11,26164.63,1493.6,39316640.59
2023-09-07 23:00:00,26325.27,26357.69,26142.29,1580.95,41463323.4
2023-09-08 00:00:00,26264.75,26443.61,26239.37,890.23,23427119.67
2023-09-08 01:00:00,26366.81,26395.54,26241.12,677.81,17824045.79
2023-09-08 02:00:00,26247.48,26275.63,26201.47,1033.79,27128767.97
2023-09-08 03:00:00,26255.19,26277.13,26216.43,819.44,21510981.49
2023-09-08 04:00:00,26251.2,26372.91,26250.92,657.23,17290889.9
2023-09-08 05:00:00,26340.0,26374.62,26235.94,816.23,21477928.67
2023-09-08 06:00:00,26235.94,26247.29,26188.41,471.58,12365855.4
2023-09-08 07:00:00,26217.92,26279.39,26217.88,417.75,10967512.89
2023-09-08 08:00:00,26249.58,26261.33,26180.56,470.73,12338308.52
2023-09-08 09:00:00,26190.52,26192.19,26031.08,894.02,23355826.27
2023-09-08 10:00:00,26040.49,26040.59,25650.9,2214.05,57097301.41
2023-09-08 11:00:00,25822.9,25875.13,25812.6,478.65,12368849.63
2023-09-08 12:00:00,25828.24,25893.42,25790.85,483.42,12491390.07
2023-09-08 13:00:00,25845.94,25942.52,25815.11,791.03,20470274.26
2023-09-08 14:00:00,25881.23,25938.24,25825.39,813.13,21057652.81
2023-09-08 15:00:00,25825.86,25894.38,25814.45,988.42,25554468.66
2023-09-08 16:00:00,25835.67,25860.91,25722.02,1360.57,35089610.8
2023-09-08 17:00:00,25784.79,25840.31,25744.93,730.53,18847367.95
2023-09-08 18:00:00,25824.81,25828.79,25764.53,533.93,13773750.28
2023-09-08 19:00:00,25793.23,25885.85,25777.02,1168.45,30184849.01
2023-09-08 20:00:00,25885.85,25905.51,25849.66,639.74,16553770.92
2023-09-08 21:00:00,25903.99,25921.7,25868.14,682.72,17675848.88
2023-09-08 22:00:00,25893.87,25911.87,25888.92,232.89,6032407.05
2023-09-08 23:00:00,25906.05,25928.51,25895.22,289.99,7512778.28
2023-09-09 00:00:00,25907.13,25907.16,25858.21,288.57,7468261.15
2023-09-09 01:00:00,25860.31,25891.71,25859.61,240.17,6215539.26
2023-09-09 02:00:00,25866.53,25886.02,25850.03,147.43,3813702.03
2023-09-09 03:00:00,25885.06,25885.33,25862.76,105.83,2737855.11
2023-09-09 04:00:00,25872.35,25873.75,25857.16,111.87,2893102.24
2023-09-09 05:00:00,25866.22,25880.18,25835.08,140.18,3625036.28
2023-09-09 06:00:00,25839.37,25873.28,25839.3,66.48,1719305.95
2023-09-09 07:00:00,25872.61,25883.35,25863.98,88.36,2286271.8
2023-09-09 08:00:00,25874.33,25893.29,25865.62,232.36,6013717.89
2023-09-09 09:00:00,25867.24,25894.49,25862.0,107.68,2786668.27
2023-09-09 10:00:00,25879.6,25888.37,25851.69,146.73,3795478.97
2023-09-09 11:00:00,25861.16,25866.2,25845.97,78.34,2025794.11
2023-09-09 12:00:00,25858.27,25862.24,25849.35,94.88,2453147.98
2023-09-09 13:00:00,25851.61,25865.0,25799.89,335.06,8656365.26
2023-09-09 14:00:00,25820.93,25859.29,25816.55,197.69,5107955.07
2023-09-09 15:00:00,25844.54,25918.71,25844.11,460.26,11915633.86
2023-09-09 16:00:00,25890.34,25936.62,25878.71,218.53,5659777.32
2023-09-09 17:00:00,25896.1,25903.44,25872.45,167.62,4338691.46
2023-09-09 18:00:00,25879.39,25879.42,25845.32,136.86,3539489.11
2023-09-09 19:00:00,25862.99,25875.04,25852.93,136.25,3524159.56
2023-09-09 20:00:00,25868.08,25883.51,25856.03,183.49,4746954.83
2023-09-09 21:00:00,25859.56,25893.92,25857.9,141.14,3652094.97
2023-09-09 22:00:00,25886.54,25912.32,25879.59,174.15,4510691.43
2023-09-09 23:00:00,25907.03,25913.22,25887.9,94.45,2446032.47
2023-09-10 00:00:00,25898.41,25900.68,25860.19,140.24,3628599.28
2023-09-10 01:00:00,25867.13,25867.18,25833.41,176.24,4555629.4
2023-09-10 02:00:00,25846.97,25856.82,25839.69,120.85,3123908.46
2023-09-10 03:00:00,25851.67,25868.71,25830.11,162.18,4192113.95
2023-09-10 04:00:00,25855.98,25857.41,25753.36,545.52,14074004.74
2023-09-10 05:00:00,25827.97,25850.73,25803.78,142.21,3673298.33
2023-09-10 06:00:00,25846.18,25866.97,25840.01,110.36,2853690.45
2023-09-10 07:00:00,25851.73,25868.01,25848.3,75.7,1957290.85
2023-09-10 08:00:00,25851.6,25862.62,25828.2,192.84,4985937.53
2023-09-10 09:00:00,25858.7,25863.51,25819.97,166.92,4313217.59
2023-09-10 10:00:00,25825.49,25834.47,25801.64,135.4,3495844.81
2023-09-10 11:00:00,25801.64,25819.06,25794.35,118.24,3051795.02
